Id,SalePrice
1461,120205.13394158997
1462,151757.35955380774
1463,180120.62507635506
1464,182241.08451762897
1465,186690.2838701268
1466,179516.23870891955
1467,170298.6472086446
1468,177006.51522544527
1469,178572.46852583095
1470,130049.00738253076
1471,182213.5779298579
1472,93962.01493969308
1473,92509.9505460458
1474,155416.98071949068
1475,107260.28265666678
1476,370437.29596916976
1477,244005.04864694749
1478,305416.92337318225
1479,310298.9465857198
1480,505893.97993650794
1481,309275.16288678
1482,202425.211057003
1483,185861.386449459
1484,163719.19732074768
1485,162448.61824484373
1486,198521.13998269493
1487,330799.1816848739
1488,228076.85277572804
1489,209422.61052552273
1490,218197.48740852732
1491,190364.2603195532
1492,90953.34351841212
1493,179658.8390141885
1494,295371.7884147601
1495,277050.3374682356
1496,221190.9051382914
1497,187112.55998826795
1498,153867.0941720392
1499,151754.0895657874
1500,158159.2854262712
1501,174086.82998587124
1502,145904.45447521866
1503,271581.20269100345
1504,230225.80083469593
1505,225368.9444062173
1506,179660.2565889357
1507,272504.47898479295
1508,210560.2171539922
1509,160451.2077121841
1510,151477.8225294648
1511,152805.76091607485
1512,187143.9806211157
1513,153174.1422281786
1514,148620.31022647023
1515,196201.8519880286
1516,153167.2184590026
1517,148274.0007366145
1518,139280.1009836313
1519,223984.70044081524
1520,139084.6665051981
1521,143977.84834309327
1522,164663.0186741198
1523,121480.42896976626
1524,127754.70080713635
1525,125385.05499748314
1526,127413.03148489131
1527,111673.9458691456
1528,123637.85582945457
1529,142389.05112129866
1530,151362.9331427741
1531,148753.93601830368
1532,106463.91164706428
1533,140666.69058783998
1534,112956.16579536191
1535,157764.00217703855
1536,120399.73855515594
1537,75962.49203742202
1538,137858.07238243223
1539,168863.0930023988
1540,125440.30079895246
1541,134988.11703304504
1542,149208.6378351358
1543,211286.046844035
1544,78364.4567044031
1545,111317.4516453298
1546,122759.40563605746
1547,153733.5895832944
1548,137253.9645336847
1549,104459.09272478182
1550,155187.77963641274
1551,113804.65601780098
1552,147165.01163035847
1553,142756.8103053359
1554,117699.50748160074
1555,190025.9520231729
1556,102883.23817600841
1557,117590.73113594741
1558,85024.28310364489
1559,133447.63247417496
1560,140191.23261296423
1561,163470.5891270827
1562,126555.0387240532
1563,126665.72668055492
1564,154684.17486310896
1565,161430.6319129885
1566,196164.4513060602
1567,80898.12542842433
1568,232438.8327044851
1569,158052.41941644158
1570,128169.94957065478
1571,125499.26463112222
1572,141006.32762907085
1573,237028.31802529478
1574,134919.71046725998
1575,196213.8071021959
1576,250553.73788142222
1577,196270.7307100571
1578,129593.52497553427
1579,144208.33681878485
1580,187487.730775051
1581,138543.0104690545
1582,130279.44552774998
1583,332248.12298557
1584,229140.81456876453
1585,142606.66089632676
1586,76902.67649139842
1587,101493.48016250246
1588,140192.7427581856
1589,108163.93344470322
1590,132998.56521309214
1591,107202.19292438836
1592,120820.18807337988
1593,116631.39042860405
1594,174955.23117239558
1595,132494.2822783735
1596,220399.2757167277
1597,188565.89046349179
1598,180631.3909166414
1599,145070.70327990266
1600,171580.0901750999
1601,96043.20485346988
1602,107349.7152932862
1603,95280.69607546412
1604,274124.7906099015
1605,249754.04006505795
1606,169375.3240101153
1607,201774.58399758086
1608,238125.62115771612
1609,205360.0747498303
1610,176827.916097714
1611,156906.50919762396
1612,199046.7832896881
1613,181709.57890507416
1614,120305.13489703063
1615,87535.50720185501
1616,86708.77567059979
1617,89527.65843014194
1618,119158.71154793014
1619,141801.59200902138
1620,219579.36812504503
1621,151357.50549132773
1622,151633.8207909406
1623,250363.28619881626
